CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
AKANT	Akantozyten	EDTA-Blut	EDTA	2														
AKTAK	Aktin, Ak geg.	Serum	Serum	1	Titer	IFM												
AL	Aluminium [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	AAS			87482-6				mg/dL	ug/L	Aluminum [Mass/volume] in Unspecified specimen			
ALB	Albumin	Heparin-Plasma	Plasma	5	g/l	PHOT			1751-7	X			g/dL	g/L				
ALBEN	Albendazol [Fremdlabor]	Serum	Serum	1	ng/ml	HPLC												
ALBP	Albumin-Bande	Serum	Serum	1	%	ELPHO			13980-8	X			%	%				
ALDO	Aldosteron	Serum	Serum	1	ng/dl	RIA			92896-0				ng/dL	ng/dL			http://unitsofmeasure.org/ucum.html#para-27	 Groß- Kleinschreibung ? Most often it is used as 1 mg% = 1 mg/dl but all other SI prefixes are possible
ALDO0	Aldosteron 0 min	Serum	Serum	1	ng/dl				27988-5					ng/dL	Aldosterone [Mass/volume] in Serum or Plasma ?baseline			
ALDO120	Aldosteron 120 min	Serum	Serum	1	ng/dl				49326-2					ng/dL	Aldosterone [Mass/volume] in Serum or Plasma --2 hours post XXX challenge			
ALDO180	Aldosteron 180 min	Serum	Serum	1	ng/dl				57590-2				pg/mL	ng/dL	Aldosterone [Mass/volume] in Serum or Plasma --3 hours post XXX challenge			
ALDO240	Aldosteron 240 min	Serum	Serum	1	ng/dl				58899-6				pg/mL	ng/dL	Aldosterone [Mass/volume] in Serum or Plasma --4 hours post XXX challenge			
ALDO60	Aldosteron 60 min	Serum	Serum	1	ng/dl				15345-2				pg/mL	ng/dL	Aldosterone [Mass/volume] in Serum or Plasma --1 hour post XXX challenge			
ALDOQ	Aldosteron/Renin Quotient								30894-0				{ratio}		Aldosterone/Renin [Ratio] in Plasma		nicht im Gesamtkatalog-auf Plasma gemapped- ich verstehe den Kommentar der Validation nicht	
ALEUK	Leukozyten (Aszites)	EDTA-Blut	EDTA	2	M/l				49497-1					10*3/uL				
ALK	Blutalkohol	Heparin-Plasma	Plasma	5	o/oo	PHOT							mg/dL				Validation vermisst LOINC-Code g/kg, der tatsächlich nicht existiert. Ursprngl 5643-2, verworfen für 5640-8	
ALPA1	Apolipoprotein A1 [Fremdlabor]	Serum	Serum	1	g/l	NEPH												
ALPB	Apolipoprotein-B [Fremdlabor]	Serum	Serum	1	g/l	NEPH												
ALPBA1Q	Apolipoprotein B/Apolipoprotein A1 Quotient																	
ALPRA	Alprazolam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
ALT	ALT (GPT)	Heparin-Plasma	Plasma	5	U/l	PHOT			1742-6	X			U/L	U/L				
ALT25	ALT (GPT)  [25°]	Heparin-Plasma	Plasma	5	U/l													
ALYM	Lymphatische Reizformen	EDTA-Blut	EDTA	2	%	MIK			29261-5	X			%	%				
AMA	AMA (Antimitochondriale Ak)	Serum	Serum	1	Titer	IFM			5247-2	X			titer	{titer}				
AMA2	AMA M2 (Antimitochondriale Ak)	Serum	Serum	1		WB	14.02.2020 13:38:00		56735-4						Mitochondria M2 Ab [Presence] in Serum by Immunoblot		nicht mappbar	
AMA23E	AMA-M2, rekombinant AK geg.	Serum	Serum	1		LB			72320-5						Mitochondria M2-3E IgG Ab [Presence] in Serum by Immunoassay		Bitte prüfen	
AMA2B	AMA-M2, nativ AK geg.	Serum	Serum	1		LB			82928-3						Mitochondria M2 IgG Ab [Presence] in Serum by Line blot			
AMA4	AMA M4 (Antimitochondriale Ak)	Serum	Serum	1		WB	14.02.2020 13:38:00		53000-6						Mitochondria M4 Ab [Units/volume] in Serum			
AMA4FV	AMA M4 (Antimitochondriale Ak) {Fremdlabor]	Serum	Serum	1		WB												
AMA9	AMA M9 (Antimitochondriale Ak)	Serum	Serum	1		WB	14.02.2020 13:39:00											
AMA9FV	AMA M9 (Antimitochondriale Ak) [Fremdlabor]	Serum	Serum	1		WB												
AMAN	Amanitin [Fremdlabor]	Urin	Urin	8	ng/ml													
AMHA	Amoebiasis	Serum	Serum	1	Titer	IHA			21259-7					{titer}	Entamoeba histolytica Ab [Titer] in Serum by Hemagglutination			
AMIKA	Amikacin	Serum	Serum	1	µg/ml	EMIT												
AMIKFV	Amikacin [Fremdlabor]	Serum	Serum	1	µg/ml	KIMS			35669-1				mg/L	ug/mL	Amikacin [Mass/volume] in Serum or Plasma			
AMIO	Amiodaron	Serum	Serum	1	mg/l	HPLC			3330-8				ug/mL	mg/L				
AMISU	Amisulprid [Fremdlabor]	Serum	Serum	1	µg/l	LCMS			85384-6					ug/L	Amisulpride [Mass/volume] in Serum or Plasma			
AMIT	Amitriptylin	Serum	Serum	1	µg/l	HPLC			3333-2					ug/L	Amitriptyline [Mass/volume] in Serum or Plasma			
AMLO	Amlodipin [Fremdlabor]	Serum	Serum	1	µg/l	LCMS												
AMN	Mononukleäre Leukozyten (Aszites)	EDTA-Blut	EDTA	2	%				51384-6					%				
AMPAR	AMPA-Rezeptoren, Ak geg. [Fremdlabor]	Serum	Serum	1	Titer	IFT												
AMPH	Amphotericin B [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
AMPHIB	Amphiphysin, Ak geg.	Serum	Serum	1		LB			94385-2						Amphiphysin IgG Ab [Presence] in Serum by Line blot			
AMPI	Ampicillin	Serum	Serum	1	mg/l	HPLC												
AMSRE	Ameisensäure (Methansäure)[Fremdlabor]	Urin	Urin	8	mg/l	Photometrie												
AMUE	anti-Müller-Hormon	Serum	Serum	1	µg/l	ELISA			83104-0				ng/mL	ug/L	Mullerian inhibiting substance [Mass/volume] in Serum or Plasma by Immunoassay			
AMYL	Pankreas-Amylase	Heparin-Plasma	Plasma	5	U/l	PHOT			1805-1				U/L	U/L				
AMYMA	Makroamylase [Fremdlabor]	Serum	Serum	1		SC												
ANA	ANA (Antinukleäre Antikoerper)	Serum	Serum	1	Titer	IFM			5048-4	X			titer	{titer}				
ANAOD	ANA (Antinukleäre Antikoerper) ohne Differenzierung	Serum	Serum	1	Titer	IFM												
ANDRO	Androstendion	Serum	Serum	1	µg/l	CLIA			1854-9					ug/L				
ANDRO0	Androstendion 0 min	Serum	Serum	1	µg/l													
ANDRO30	Androstendion 30 min	Serum	Serum	1	µg/l													
ANDRO60	Androstendion 60 min	Serum	Serum	1	µg/l													
ANDROd1	Androstendion 1. Tag  8 Uhr	Serum	Serum	1	µg/l													
ANDROd2	Androstendion 2. Tag  8 Uhr	Serum	Serum	1	ug/l													
ANIONGAP-POCT	Anionenlücke komplett				mmol/L			Arteriell	73581-1	X			mmol/L	mmol/L	SN- Anion gap 4			
ANIONGAP-POCT	Anionenlücke komplett				mmol/L			Venoes	73578-7	X			mmol/L	mmol/L	SN- Anion gap 4			
ANIONGAP-POCT	Anionenlücke komplett				mmol/L			Kapillare	73580-3	X			mmol/L	mmol/L	SN- Anion gap 4			
ANIONGAP-POCT	Anionenlücke komplett				mmol/L			gemischtVenoes	73579-5	X			mmol/L	mmol/L	SN- Anion gap 4			
ANIS	Anisozytose	EDTA-Blut	EDTA	2		MIK			702-1	X								
ANNA3	ANNA 3-Ak	Serum	Serum	1		IFT												
ANULO	Anulozyten	EDTA-Blut	EDTA	2		MIK												
AP	Alk. Phosphatase	Heparin-Plasma	Plasma	5	U/l	PHOT			6768-6	X			U/L	U/L				
AP25	Alk.Phosphatase [25°]	Heparin-Plasma	Plasma	5	U/l	Enzymatischer Farbtest	30.01.2020 15:25:00											
APC	APC-Resistenz (mit FV-MPL)	Gerinnung	GERINN	50	Ratio				13590-5	X			ratio	{ratio}	aPCR PPP	Activated protein C resistance		
APCO	APC-Resistenz (ohne FV-MPL)	Gerinnung	GERINN	50	Ratio													
APCR	APC Resistenz [Fremdlabor]	Citrat-Plasma	Citrat	3	Ratio	TURB												
APFV	Alk. Phosphatase [Fremdlabor]	Serum	Serum	1	U/l	ELPHO												
APG	Alk. Phosphatase - Gallen AP [Fremdlabor]	Serum	Serum	1	%	ELPHO			53524-5					%	Alkaline phosphatase.bile/Alkaline phosphatase.total in Serum or Plasma			
APHOS	Phosphate (amorph.)(Sed.)	Urin	Urin	8	/GF				32145-5					/[HPF]			Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field ? LPF: 40483-0	
API	Alk. Phosphatase, intestinale [Fremdlabor]	Serum	Serum	1	%				15014-4						Alkaline phosphatase.intestinal/Alkaline phosphatase.total in Serum or Plasma			
APIS	AP-Isoenzyme [Fremdlabor]	Serum	Serum	1		ELPHO												
APIXA	Apixaban (Konzentration)	Gerinnung	GERINN	50	mg/l				74214-8					ng/mL	Apixaban [Mass/volume] in Platelet poor plasma by Chromogenic method		einziger LOINC fr System Gerinnung für diesen Analyten	
APK	Alk. Phosphatase Knochen-Isoenzym  [Fremdlabor]	Serum	Serum	1	%	ELPHO			15013-6						Alkaline phosphatase.bone/Alkaline phosphatase.total in Serum or Plasma			
APL	Alk. Phosphatase Leber-Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO			15015-1					%	Alkaline phosphatase.liver/Alkaline phosphatase.total in Serum or Plasma			
APLS	Alpha-2-Antiplasmin	Gerinnung	GERINN	50	%													
APMN	Polymorphkernige Leukozyten (Aszites)	EDTA-Blut	EDTA	2	%				26518-1	X				%			Auf manuell gemapped	
APTT	aPTT	Gerinnung	GERINN	50	sec				14979-9	X			s	s				
AQUAP	Aquaporin 4-Ak geg.	Serum	Serum	1	Titer	IFT											bitte prüfen ? 61430-5 einzig möglicher Code, aber kein Titer	
ARGA	Argatroban (Konzentration)	Gerinnung	GERINN	50	mg/l				55363-6					ug/mL	Argatroban [Mass/volume] in Platelet poor plasma			
ARPP	Aripiprazol [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS			38893-4					ng/mL				
ARS	Arsen (EDTA-Blut) [Fremdlabor]	EDTA-Blut	EDTA	2	µg/l	ICP/MS												
AS	Aminosäuren (EDTA-Plasma) [Fremdlabor]	EDTA-Plasma	EDTAP	23		LC			12468-5						Amino acids [Identifier] in Serum or Plasma			
ASA	Arylsulfatase A [Fremdlabor]	Li-Heparin Blut	LiHep	28	mU/mg													
ASGPR	Asialoglykoprotein-Rezeptor-Ak  [Fremdlabor]	Serum	Serum	1	mg/L	EIA												
ASPAG	Aspergillus Antigen-EIA [Fremdlabor]	Serum	Serum	1		ELISA			44357-2	X				{titer}				
AST	AST (GOT)	Heparin-Plasma	Plasma	5	U/l	PHOT			1920-8	X			U/L	U/L				
AST25	AST (GOT)  [25°]	Heparin-Plasma	Plasma	5	U/l		30.01.2020 16:52:00											
ASTI	HBs Titer	Serum	Serum	1	mIE/ml	CMIA			16935-9	X				m[IU]/mL				
ASTRO	Astrovirus	Material Virologie 1	MATV1	11													wo ist der Unterschied zu ASTRPS	
ASTRPS	Astrovirus	Material Virologie 1	MATV1	11		PCR			69938-9								gemapped auf unspecified specimen	
AT	AT (Berichrom)	Gerinnung	GERINN	50	%				27811-9	X			%	%			Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich	
AT3	Antithrombin III	Citrat-Plasma	Citrat	3	%	PHOT			91120-6					%	Antithrombin in Platelet poor plasma by Chromo.no addition of heparin		Alternativ ? 27811-9 ? bitte prüfen	
AT3KC	Antithrombin III, [Fremdlabor]	Citrat-Plasma	Citrat	3	mg/dl													
ATC-HF	Nicht-leukozytäre Zellen (Aszites)	EDTA-Blut	EDTA	2	%													
ATLYD	Atyp. Lymph., unklare Dignität	EDTA-Blut	EDTA	2	%	MIK												
ATLYDa	Atyp. Lymph., unklare Dignität (abs.)	EDTA-Blut	EDTA	2	G/l	MIK			30412-1					10*3/uL	bitte prüfen unklare Dignität - Abnormal lymphocytes [#/volume] in Blood			
ATLYM	Atypische Lymphozyten	EDTA-Blut	EDTA	2	%	MIK			30413-9	X			%	%			atypisch=abnormal (LOINC)	
ATLYN	Atyp. Lymph., vermutlich neoplastisch	EDTA-Blut	EDTA	2	%	MIK												
ATLYNa	Atyp. Lymph., vermutlich neoplastisch (abs.)	EDTA-Blut	EDTA	2	G/l	MIK												
ATLYR	Atyp. Lymph., vermutlich reaktiv	EDTA-Blut	EDTA	2	%	MIK								%			Kann Unterschied zu ALYM in LOINC nicht herausarbeiten - manual count-735-1	
ATLYRa	Atyp. Lymph., vermutlich reaktiv (abs.)	EDTA-Blut	EDTA	2	G/l	MIK												
ATPFR	ATP-Freisetzung aus Thrombozyten	Gerinnung	GERINN	50														
ATX	Antithrombin	Gerinnung	GERINN	50	%				27812-7				%	%			korrekt? Unterschied zu AT?	
AXA	Anti-Xa-Aktivität (UF-Heparin)	Gerinnung	GERINN	50	U/ml				3274-8	X			U/mL	[arb'U]				
AXAH	Anti-Xa-Aktivität (UF-Heparin)	Gerinnung	GERINN	50	U/ml												28652-6- Heparinoid [Units/volume] in Platelet poor plasma by Chromogenic method? Keine Zusatzinfo zu AXA hier	
AZA	Azathioprin als 6-Mercaptopurin [Fremdlabor]	Serum	Serum	1	ng/ml	HPLC												
AZD	Zelldifferenzierung (Aszites)	EDTA-Blut	EDTA	2													finde keinen LOINC	
AZEL	Gesamt-Zellzahl (Aszites)	EDTA-Blut	EDTA	2	M/l				38256-4	X				{#}			s. DZEL	
B1	Vitamin B1	EDTA-Blut	EDTA	2	µg/l	HPLC			2998-3	X			ng/mL	ng/mL				
B12	Vitamin B12	Serum	Serum	1	pmol/l	CLIA			14685-2				pmol/L	pmol/L				
B2	Vitamin B2	EDTA-Blut	EDTA	2	µg/l	HPLC			6695-1					ug/mL				
B2GLA	b2-Glycoprotein 1 IgA, Ak geg.	Serum	Serum	1	RE/ml	ELISA			44447-1				arb U/mL	[arb'U]				
B2GLG	b2-Glycoprotein 1 IgG, Ak geg.	Serum	Serum	1	RE/ml	ELISA			44448-9					[arb'U]				
B2GLM	b2-Glycoprotein 1 IgM, Ak geg.	Serum	Serum	1	RE/ml	ELISA			44449-7					[arb'U]				
B2MI	b2-Mikroglobulin	Serum	Serum	1	mg/l	NEPH			83078-6	X				ug/mL				
B6	Vitamin B6	Serum	Serum	1	µg/l	HPLC			2900-9				ng/mL	ng/mL				
BABY	Schwangerschaftstest	Heparin-Plasma	Plasma	5		VISU2												
BAC	Baclofen [Fremdlabor]	Serum	Serum	1	µg/ml	LC-MS												
BAG-C33	Cefuroxim (FlowCAST) [Fremdlabor]	EDTA-Blut	EDTA	2	% CD63pos	FlowCAST												
BAG-CATR	Atracurium (FlowCAST) [Fremdlabor]	EDTA-Blut	EDTA	2	% CD63pos	FlowCAST												
BAG-I1	Honigbienengift (FlowCAST)	EDTA-Blut	EDTA	2	% CD63pos													
BAG-I3	Wespengift (FlowCAST)	EDTA-Blut	EDTA	2	% CD63pos													
BAHG	Bartonella henselae IgG [Fremdlabor]	Serum	Serum	1	Titer	IFM			6954-2					{titer}				
BAHM	Bartonella henselae IgM [Fremdlabor]	Serum	Serum	1	Titer	IFM			6955-9					{titer}				
BAKTP	Bakterien (Urin)	Urin	Urin	8	/µl	FLC			51480-2				/uL	/ul				
BAKTS	Bakterien (Sed.)	Urin	Urin	8	/GF				5769-5					/[HPF]			UCUM Einheit abhängig davon ob Methode richtig gemapped ist.	
BAO	BAO				mmol/h													
BAQG	Bartonella quintana IgG [Fremdlabor]	Serum	Serum	1	Titer	IFM												
BAQM	Bartonella quintana IgM [Fremdlabor]	Serum	Serum	1	Titer	IFM												
BASFC	Basalwert (FlowCAST) [Fremdlabor]	EDTA-Blut	EDTA	2	% CD63pos	FlowCAST												
BASOd	Basophile	EDTA-Blut	EDTA	2	%													
BBBEFEXP	Befundexport Blutbank																	
BBGL	Borrelia burgdorferi IgG	Liquor	Liquor	4	IU/ml	ELISA			14077-2									
BBGS	Borrelia burgdorferi IgG Quantifizierung	Serum	Serum	1	IU/ml				22132-5	X								
BBGW	Borrelia burgdorferi IgG Lineblot	Serum	Serum	1		WB			6320-6	X					Borrelia burgdorferi IgG Ab [Presence] in Serum by Immunoblot			
BBGWL	Borrelia burgdorferi IgG Lineblot	Liquor	Liquor	4		WB			13202-7						Borrelia burgdorferi IgG Ab [Presence] in Cerebral spinal fluid by Immunoblot			
BBML	Borrelia burgdorferi IgM	Liquor	Liquor	4		ELISA			14078-0						Borrelia burgdorferi IgM Ab [Units/volume] in Cerebral spinal fluid by Immunoassay			
BBMS	Borrelia burgdorferi IgM	Serum	Serum	1		ELISA			22135-8	X								
BBMW	Borrelia burgdorferi IgM Lineblot	Serum	Serum	1		WB			6321-4	X							Presence (ordinal skaliert)	
BBMWL	Borrelia burgdorferi IgM Lineblot	Liquor	Liquor	4		WB			23982-2						Borrelia burgdorferi IgM Ab [Presence] in Body fluid by Immunoblot			
BBORBIS	BBORBIS																	
BBPCR	Borrelia burgdorferi	Material Virologie 1	MATV1	11		PCR			4991-6								Unspecified Specimen	
BBXS	Borrelia burgdorferi IgG	Serum	Serum	1		ELISA			22128-3	X								in LOINC keine Einheit angegeben, in SWL auch nicht, ursprngl. {Index_val} – allerdings ohne Not recherchiert
BC	Bilirubin (konjugiert)	Heparin-Plasma	Plasma	5	mg/dl													
BEAUTO	Autoimmun-Befundung																	
BEFETT	Interpretation langkettige Fettsäuren																	
BEFEXP_POCT	Befundexport Intern POCT																	
BEFRED	Beurteilung nach Fredrickson [Fremdlabor]																	
BEGER	Gerinnungsbeurteilung																	
